# solver_fvmcc_F90:: 1D stagnation line solution file
# Nonequilibrium gas flow
# Transport fluxes
# "xc"  "sum(Ji)"  "tau_rr"  "tau_rt"  "tau_tt"  "q_r"  "q_r_Ftr"  "q_r_Fint"  "q_r_Diff" "Vdi(N)"  "Vdi(O)" "Vdi(NO)"  "Vdi(N2)" "Vdi(O2)"
    0.1001467800E+01    -0.1358838027E-21    -0.9305143568E+11     0.1059478495E+13     0.4652571784E+11     0.3067280525E+02     0.3626935906-319     0.0000000000E+00     0.3067280525E+02     0.2339622231E-03    -0.4627190223E-04    -0.3675574154E-02    -0.5106263995E-02    -0.2868969639E-02
    0.1001485300E+01     0.4637381309E-22    -0.9312257559E+11     0.1057563625E+13     0.4656128780E+11     0.3094253662E+02     0.4449555206-319     0.0000000000E+00     0.3094253662E+02     0.2360332318E-03    -0.4680499204E-04    -0.3590318774E-02    -0.5151967301E-02    -0.2702587953E-02
    0.1001503000E+01     0.1237410498E-21    -0.9319405753E+11     0.1057171829E+13     0.4659702876E+11     0.3106304622E+02     0.4426828187-319     0.0000000000E+00     0.3106304622E+02     0.2369520191E-03    -0.4698161366E-04    -0.3609595205E-02    -0.5171987229E-02    -0.2721967589E-02
    0.1001520900E+01     0.6030017419E-22    -0.9326630497E+11     0.1056788884E+13     0.4663315249E+11     0.3119406841E+02     0.4403607101-319     0.0000000000E+00     0.3119406841E+02     0.2379509705E-03    -0.4717385668E-04    -0.3630353023E-02    -0.5193755497E-02    -0.2742719180E-02
    0.1001539000E+01     0.4218621124E-22    -0.9333932891E+11     0.1056405755E+13     0.4666966445E+11     0.3133662456E+02     0.4378903819-319     0.0000000000E+00     0.3133662456E+02     0.2390378738E-03    -0.4738323428E-04    -0.3652739628E-02    -0.5217441953E-02    -0.2764978232E-02
    0.1001557300E+01    -0.2549267250E-21    -0.9341312864E+11     0.1056022471E+13     0.4670656432E+11     0.3149153250E+02     0.4352718340-319     0.0000000000E+00     0.3149153250E+02     0.2402189985E-03    -0.4761127059E-04    -0.3676583584E-02    -0.5243184579E-02    -0.2788349985E-02
    0.1001575800E+01    -0.1100279462E-21    -0.9348769178E+11     0.1055639088E+13     0.4674384589E+11     0.3165970153E+02     0.4325544729-319     0.0000000000E+00     0.3165970153E+02     0.2415019283E-03    -0.4786540866E-04    -0.3696344565E-02    -0.5271173574E-02    -0.2803303016E-02
    0.1001594500E+01    -0.2745141034E-21    -0.9356342671E+11     0.1053814473E+13     0.4678171336E+11     0.3180005486E+02     0.5117037894-319     0.0000000000E+00     0.3180005486E+02     0.2425855926E-03    -0.4819855875E-04    -0.3600033367E-02    -0.5295306672E-02    -0.2631799867E-02
    0.1001613450E+01     0.1779472293E-21    -0.9363961899E+11     0.1053421139E+13     0.4681980950E+11     0.3179310576E+02     0.5112097238-319     0.0000000000E+00     0.3179310576E+02     0.2425312299E-03    -0.4817370039E-04    -0.3612608156E-02    -0.5294048550E-02    -0.2653771023E-02
    0.1001632650E+01    -0.1731392420E-21    -0.9371605226E+11     0.1055845517E+13     0.4685802613E+11     0.3186781675E+02     0.3506877954-319     0.0000000000E+00     0.3186781675E+02     0.2430750695E-03    -0.4804091723E-04    -0.3850348128E-02    -0.5304903344E-02    -0.3034331457E-02
    0.1001652000E+01     0.6274940428E-23    -0.9379442532E+11     0.1054090684E+13     0.4689721266E+11     0.3221800440E+02     0.4246000160-319     0.0000000000E+00     0.3221800440E+02     0.2457596145E-03    -0.4869387257E-04    -0.3776149389E-02    -0.5363987546E-02    -0.2877182761E-02
    0.1001671550E+01    -0.2650079887E-21    -0.9387378613E+11     0.1050946630E+13     0.4693689307E+11     0.3236312456E+02     0.5785014647-319     0.0000000000E+00     0.3236312456E+02     0.2468908550E-03    -0.4913895923E-04    -0.3582796765E-02    -0.5389584810E-02    -0.2547354059E-02
    0.1001691400E+01    -0.2574018045E-21    -0.9395259770E+11     0.1053257280E+13     0.4697629885E+11     0.3229744379E+02     0.4246494226-319     0.0000000000E+00     0.3229744379E+02     0.2463643644E-03    -0.4879905232E-04    -0.3799369358E-02    -0.5377098139E-02    -0.2907764850E-02
    0.1001711450E+01    -0.5018659873E-22    -0.9403322871E+11     0.1052888507E+13     0.4701661436E+11     0.3252375832E+02     0.4216356222-319     0.0000000000E+00     0.3252375832E+02     0.2480906160E-03    -0.4913916343E-04    -0.3827713551E-02    -0.5414753134E-02    -0.2931011835E-02
    0.1001731700E+01    -0.3897248531E-21    -0.9411488847E+11     0.1051173716E+13     0.4705744424E+11     0.3273005182E+02     0.4943620852-319     0.0000000000E+00     0.3273005182E+02     0.2496756184E-03    -0.4955592071E-04    -0.3754092741E-02    -0.5449760634E-02    -0.2790336059E-02
    0.1001752200E+01    -0.2707982530E-21    -0.9419673367E+11     0.1052090004E+13     0.4709836684E+11     0.3284539795E+02     0.4178807233-319     0.0000000000E+00     0.3284539795E+02     0.2505433307E-03    -0.4961476883E-04    -0.3875252691E-02    -0.5468213284E-02    -0.2976330931E-02
    0.1001772900E+01     0.1041084349E-21    -0.9428019430E+11     0.1050413299E+13     0.4714009715E+11     0.3307367884E+02     0.4890755828-319     0.0000000000E+00     0.3307367884E+02     0.2522963351E-03    -0.5006763013E-04    -0.3801532315E-02    -0.5506898498E-02    -0.2832940952E-02
    0.1001793850E+01     0.1307074615E-21    -0.9436409662E+11     0.1050016229E+13     0.4718204831E+11     0.3317764786E+02     0.4876427924-319     0.0000000000E+00     0.3317764786E+02     0.2530885597E-03    -0.5021482940E-04    -0.3822999283E-02    -0.5524133199E-02    -0.2857885955E-02
    0.1001815050E+01     0.2085787613E-21    -0.9444862692E+11     0.1050894425E+13     0.4722431346E+11     0.3332749082E+02     0.4131376931-319     0.0000000000E+00     0.3332749082E+02     0.2542197288E-03    -0.5032864456E-04    -0.3945565675E-02    -0.5548346415E-02    -0.3042712260E-02
    0.1001836450E+01     0.4990225539E-22    -0.9453477388E+11     0.1049260521E+13     0.4726738694E+11     0.3358831058E+02     0.4817634113-319     0.0000000000E+00     0.3358831058E+02     0.2562211015E-03    -0.5083205232E-04    -0.3874392744E-02    -0.5592456638E-02    -0.2899861865E-02
    0.1001858100E+01     0.2395721849E-21    -0.9462177025E+11     0.1047625171E+13     0.4731088513E+11     0.3369381461E+02     0.5516242936-319     0.0000000000E+00     0.3369381461E+02     0.2570363226E-03    -0.5108729703E-04    -0.3797516100E-02    -0.5610623200E-02    -0.2764271089E-02
    0.1001880050E+01    -0.1033846519E-21    -0.9470863940E+11     0.1049671410E+13     0.4735431970E+11     0.3374724364E+02     0.4103709254-319     0.0000000000E+00     0.3374724364E+02     0.2574210357E-03    -0.5095177389E-04    -0.4005350328E-02    -0.5618120791E-02    -0.3098093150E-02
    0.1001902200E+01    -0.6715672598E-22    -0.9479774937E+11     0.1048087884E+13     0.4739887468E+11     0.3403124238E+02     0.4767733482-319     0.0000000000E+00     0.3403124238E+02     0.2595987705E-03    -0.5148619552E-04    -0.3940632845E-02    -0.5666062483E-02    -0.2963499978E-02
    0.1001924600E+01    -0.5379905156E-22    -0.9488754205E+11     0.1046492620E+13     0.4744377103E+11     0.3416865909E+02     0.5441144958-319     0.0000000000E+00     0.3416865909E+02     0.2606570460E-03    -0.5178567197E-04    -0.3871232537E-02    -0.5689516203E-02    -0.2836922507E-02
    0.1001947300E+01    -0.5604148650E-22    -0.9497737250E+11     0.1048455038E+13     0.4748868625E+11     0.3425946289E+02     0.4069124659-319     0.0000000000E+00     0.3425946289E+02     0.2613274518E-03    -0.5171242617E-04    -0.4078044530E-02    -0.5703271647E-02    -0.3165348459E-02
    0.1001970200E+01     0.2069890236E-21    -0.9506927492E+11     0.1046910322E+13     0.4753463746E+11     0.3457494720E+02     0.4707951539-319     0.0000000000E+00     0.3457494720E+02     0.2637449785E-03    -0.5229035675E-04    -0.4020826685E-02    -0.5756428551E-02    -0.3039841666E-02
    0.1001993350E+01     0.1509475371E-21    -0.9516201859E+11     0.1045354961E+13     0.4758100929E+11     0.3474992805E+02     0.5358635995-319     0.0000000000E+00     0.3474992805E+02     0.2650899569E-03    -0.5264829100E-04    -0.3954261136E-02    -0.5786145091E-02    -0.2913777325E-02
    0.1002016800E+01    -0.1180024843E-22    -0.9525503506E+11     0.1046094625E+13     0.4762751753E+11     0.3484785691E+02     0.4689177045-319     0.0000000000E+00     0.3484785691E+02     0.2658258612E-03    -0.5268987347E-04    -0.4064943973E-02    -0.5801752927E-02    -0.3084724478E-02
    0.1002040500E+01    -0.7885357683E-22    -0.9534953917E+11     0.1045707830E+13     0.4767476959E+11     0.3507424046E+02     0.4666450025-319     0.0000000000E+00     0.3507424046E+02     0.2675527753E-03    -0.5303036959E-04    -0.4093051046E-02    -0.5839416377E-02    -0.3107574630E-02
    0.1002064450E+01     0.7809101970E-22    -0.9544533685E+11     0.1044197451E+13     0.4772266842E+11     0.3528027615E+02     0.5294901526-319     0.0000000000E+00     0.3528027615E+02     0.2691342930E-03    -0.5343179225E-04    -0.4033340195E-02    -0.5874279778E-02    -0.2989576433E-02
    0.1002088700E+01     0.1528991664E-21    -0.9554140032E+11     0.1044896676E+13     0.4777070016E+11     0.3541531238E+02     0.4642240808-319     0.0000000000E+00     0.3541531238E+02     0.2701540619E-03    -0.5353685333E-04    -0.4141488453E-02    -0.5896111590E-02    -0.3152335417E-02
    0.1002113200E+01    -0.2288317616E-21    -0.9563936907E+11     0.1043418342E+13     0.4781968454E+11     0.3564059812E+02     0.5257846603-319     0.0000000000E+00     0.3564059812E+02     0.2718826739E-03    -0.5396996652E-04    -0.4081614459E-02    -0.5934194803E-02    -0.3031844140E-02
    0.1002138000E+01     0.5096208055E-22    -0.9573786234E+11     0.1043013647E+13     0.4786893117E+11     0.3576375726E+02     0.5248953421-319     0.0000000000E+00     0.3576375726E+02     0.2728215029E-03    -0.5414720454E-04    -0.4104383351E-02    -0.5954626556E-02    -0.3056939180E-02
    0.1002163100E+01     0.3160605422E-21    -0.9583725639E+11     0.1043679672E+13     0.4791862819E+11     0.3592834680E+02     0.4616055329-319     0.0000000000E+00     0.3592834680E+02     0.2740664250E-03    -0.5429446171E-04    -0.4218284601E-02    -0.5981360730E-02    -0.3226489743E-02
    0.1002188450E+01    -0.3564631452E-22    -0.9593797244E+11     0.1043288989E+13     0.4796898622E+11     0.3621760955E+02     0.4586905456-319     0.0000000000E+00     0.3621760955E+02     0.2762728905E-03    -0.5472833579E-04    -0.4255316142E-02    -0.6029479816E-02    -0.3257630595E-02
    0.1002214050E+01     0.4396981944E-22    -0.9604014238E+11     0.1041850860E+13     0.4802007119E+11     0.3649015911E+02     0.5173361378-319     0.0000000000E+00     0.3649015911E+02     0.2783615544E-03    -0.5522808771E-04    -0.4205453689E-02    -0.6075398882E-02    -0.3148750333E-02
    0.1002239950E+01    -0.2263114457E-22    -0.9614281183E+11     0.1041444489E+13     0.4807140592E+11     0.3666947525E+02     0.5159527540-319     0.0000000000E+00     0.3666947525E+02     0.2797292008E-03    -0.5549409013E-04    -0.4231190168E-02    -0.6105202756E-02    -0.3172722037E-02
    0.1002266150E+01    -0.9498359878E-22    -0.9624678764E+11     0.1041045214E+13     0.4812339382E+11     0.3685824611E+02     0.5148164030-319     0.0000000000E+00     0.3685824611E+02     0.2811689195E-03    -0.5577457013E-04    -0.4257844325E-02    -0.6136579855E-02    -0.3197254744E-02
    0.1002292650E+01     0.1469538057E-21    -0.9635173132E+11     0.1040643508E+13     0.4817586566E+11     0.3705834294E+02     0.5133342060-319     0.0000000000E+00     0.3705834294E+02     0.2826950822E-03    -0.5607181388E-04    -0.4286172928E-02    -0.6169841266E-02    -0.3223364415E-02
    0.1002319450E+01     0.3960127183E-22    -0.9645797884E+11     0.1040242824E+13     0.4822898942E+11     0.3726915098E+02     0.5120496353-319     0.0000000000E+00     0.3726915098E+02     0.2843033461E-03    -0.5638960088E-04    -0.4311689494E-02    -0.6204911657E-02    -0.3243555523E-02
    0.1002346550E+01    -0.2392361428E-22    -0.9656562221E+11     0.1038858694E+13     0.4828281111E+11     0.3745849404E+02     0.5689165912-319     0.0000000000E+00     0.3745849404E+02     0.2857561786E-03    -0.5675204067E-04    -0.4262853940E-02    -0.6236903464E-02    -0.3145265683E-02
    0.1002374000E+01     0.2636767449E-21    -0.9667337279E+11     0.1040388601E+13     0.4833668639E+11     0.3762093532E+02     0.4534534498-319     0.0000000000E+00     0.3762093532E+02     0.2869766322E-03    -0.5681938094E-04    -0.4447963904E-02    -0.6262785722E-02    -0.3431057013E-02
    0.1002401700E+01    -0.2635733474E-21    -0.9678349901E+11     0.1039039682E+13     0.4839174951E+11     0.3796346349E+02     0.5074548248-319     0.0000000000E+00     0.3796346349E+02     0.2895987919E-03    -0.5742139753E-04    -0.4409578045E-02    -0.6320328230E-02    -0.3333647367E-02
    0.1002429700E+01    -0.3246683904E-21    -0.9689455097E+11     0.1037680825E+13     0.4844727548E+11     0.3819301660E+02     0.5622961115-319     0.0000000000E+00     0.3819301660E+02     0.2913585116E-03    -0.5784581903E-04    -0.4364338749E-02    -0.6359020074E-02    -0.3236901300E-02
    0.1002458050E+01    -0.1808552861E-21    -0.9700611666E+11     0.1038207221E+13     0.4850305833E+11     0.3836758307E+02     0.5059726279-319     0.0000000000E+00     0.3836758307E+02     0.2926808087E-03    -0.5801891794E-04    -0.4469397302E-02    -0.6387479155E-02    -0.3390949407E-02
    0.1002486700E+01     0.1079987687E-21    -0.9711927636E+11     0.1037807687E+13     0.4855963818E+11     0.3864950201E+02     0.5040457719-319     0.0000000000E+00     0.3864950201E+02     0.2948314497E-03    -0.5844262410E-04    -0.4504713798E-02    -0.6434375098E-02    -0.3420012887E-02
    0.1002515650E+01     0.4433171095E-23    -0.9723399266E+11     0.1036485474E+13     0.4861699633E+11     0.3891453259E+02     0.5571578288-319     0.0000000000E+00     0.3891453259E+02     0.2968619346E-03    -0.5892203166E-04    -0.4462361295E-02    -0.6478979078E-02    -0.3324145574E-02
    0.1002544950E+01     0.7597136938E-22    -0.9734947531E+11     0.1036072162E+13     0.4867473766E+11     0.3909774577E+02     0.5566143566-319     0.0000000000E+00     0.3909774577E+02     0.2982590517E-03    -0.5919063496E-04    -0.4491626821E-02    -0.6509404571E-02    -0.3353746690E-02
    0.1002574600E+01    -0.6117259124E-22    -0.9746593336E+11     0.1036558611E+13     0.4873296668E+11     0.3932166674E+02     0.5021189159-319     0.0000000000E+00     0.3932166674E+02     0.2999585921E-03    -0.5944504036E-04    -0.4596224483E-02    -0.6546120397E-02    -0.3501825569E-02
    0.1002604550E+01     0.1064219557E-21    -0.9758441892E+11     0.1035271073E+13     0.4879220946E+11     0.3961832858E+02     0.5534523365-319     0.0000000000E+00     0.3961832858E+02     0.3022300613E-03    -0.5996907125E-04    -0.4560550667E-02    -0.6595967680E-02    -0.3413715831E-02
    0.1002634850E+01    -0.2265957891E-21    -0.9770367114E+11     0.1034855514E+13     0.4885183557E+11     0.3983869814E+02     0.5526618314-319     0.0000000000E+00     0.3983869814E+02     0.3039105790E-03    -0.6029317133E-04    -0.4594791102E-02    -0.6632572498E-02    -0.3447726039E-02
    0.1002665500E+01     0.2855453324E-21    -0.9782389251E+11     0.1035309718E+13     0.4891194625E+11     0.4010141991E+02     0.4994509614-319     0.0000000000E+00     0.4010141991E+02     0.3059063142E-03    -0.6060788796E-04    -0.4702385632E-02    -0.6675756134E-02    -0.3596805679E-02
    0.1002696450E+01    -0.5596393832E-23    -0.9794613510E+11     0.1034049856E+13     0.4897306755E+11     0.4043600790E+02     0.5489563391-319     0.0000000000E+00     0.4043600790E+02     0.3084672566E-03    -0.6119040548E-04    -0.4670081930E-02    -0.6731922120E-02    -0.3510115157E-02
    0.1002727750E+01    -0.1269205252E-22    -0.9806956023E+11     0.1032787665E+13     0.4903478011E+11     0.4066797602E+02     0.5993016284-319     0.0000000000E+00     0.4066797602E+02     0.3102447547E-03    -0.6161143025E-04    -0.4631709640E-02    -0.6770963950E-02    -0.3424313747E-02
    0.1002759450E+01     0.5923388668E-21    -0.9819358569E+11     0.1033203472E+13     0.4909679285E+11     0.4085408763E+02     0.5489069325-319     0.0000000000E+00     0.4085408763E+02     0.3116557849E-03    -0.6180683127E-04    -0.4733615598E-02    -0.6801370195E-02    -0.3572281838E-02
    0.1002791500E+01     0.1263389139E-21    -0.9831905045E+11     0.1033620660E+13     0.4915952522E+11     0.4116552289E+02     0.4973758857-319     0.0000000000E+00     0.4116552289E+02     0.3140238188E-03    -0.6220122741E-04    -0.4841288667E-02    -0.6852698721E-02    -0.3716363646E-02
    0.1002823850E+01    -0.1915698600E-21    -0.9844697668E+11     0.1031579582E+13     0.4922348834E+11     0.4151584442E+02     0.5946080048-319     0.0000000000E+00     0.4151584442E+02     0.3167122705E-03    -0.6287723498E-04    -0.4745878612E-02    -0.6911926818E-02    -0.3525269823E-02
    0.1002856600E+01     0.1849007163E-21    -0.9857527863E+11     0.1031153421E+13     0.4928763932E+11     0.4171580935E+02     0.5946574113-319     0.0000000000E+00     0.4171580935E+02     0.3182370071E-03    -0.6316807287E-04    -0.4780002222E-02    -0.6945114800E-02    -0.3561334915E-02
    0.1002889750E+01    -0.1779213799E-21    -0.9870437595E+11     0.1032331291E+13     0.4935218797E+11     0.4198514108E+02     0.4969312266-319     0.0000000000E+00     0.4198514108E+02     0.3202762229E-03    -0.6342683348E-04    -0.4949832982E-02    -0.6988970594E-02    -0.3811197965E-02
