# solver_fvmcc_F90::
# Nonequilibrium flo
# Primitive variable
#               "xc"                 "u"                 "v"                 "T"                 "p"               "rho"                "h0"                "Mf"                 x_N                 x_O                x_NO                x_N2                x_O2               rho_N               rho_O              rho_NO              rho_N2              rho_O2
   0.1000700200E+001   -0.4276374740E+001    0.3108194378E+004    0.7931147784E+004    0.2254755771E+005    0.5014080823E-002    0.4045882872E+008    0.1688147235E-002    0.7701243391E+000    0.2132954482E+000    0.1829950084E-003    0.1639542510E-001    0.1792597043E-005    0.3688293672E-002    0.1166847503E-002    0.1877489917E-005    0.1570425438E-003    0.1961305223E-007
   0.1000709000E+001   -0.4330976803E+001    0.3109546945E+004    0.7931147715E+004    0.2254755639E+005    0.5014080646E-002    0.4045882782E+008    0.1709702036E-002    0.7701243214E+000    0.2132954511E+000    0.1829951282E-003    0.1639543969E-001    0.1792598066E-005    0.3688293404E-002    0.1166847462E-002    0.1877491053E-005    0.1570426758E-003    0.1961306245E-007
   0.1000717900E+001   -0.4386223133E+001    0.3110899165E+004    0.7931146835E+004    0.2254754716E+005    0.5014079223E-002    0.4045882535E+008    0.1731511248E-002    0.7701243031E+000    0.2132954543E+000    0.1829952203E-003    0.1639545482E-001    0.1792598618E-005    0.3688292215E-002    0.1166847130E-002    0.1877491437E-005    0.1570427738E-003    0.1961306263E-007
   0.1000726900E+001   -0.4442112143E+001    0.3112281377E+004    0.7931146762E+004    0.2254754577E+005    0.5014079036E-002    0.4045882442E+008    0.1753574089E-002    0.7701242850E+000    0.2132954573E+000    0.1829953439E-003    0.1639546980E-001    0.1792599680E-005    0.3688291935E-002    0.1166847086E-002    0.1877492607E-005    0.1570429091E-003    0.1961307323E-007
   0.1000735950E+001   -0.4498335619E+001    0.3113663283E+004    0.7931146296E+004    0.2254754042E+005    0.5014078217E-002    0.4045882272E+008    0.1775769004E-002    0.7701242662E+000    0.2132954605E+000    0.1829954547E-003    0.1639548531E-001    0.1792600505E-005    0.3688291186E-002    0.1166846895E-002    0.1877493408E-005    0.1570430296E-003    0.1961307875E-007
   0.1000745150E+001   -0.4555515702E+001    0.3115059903E+004    0.7931145413E+004    0.2254753107E+005    0.5014076775E-002    0.4045882022E+008    0.1798341593E-002    0.7701242471E+000    0.2132954637E+000    0.1829955519E-003    0.1639550108E-001    0.1792601101E-005    0.3688289976E-002    0.1166846558E-002    0.1877493836E-005    0.1570431330E-003    0.1961307932E-007
   0.1000754450E+001   -0.4613340650E+001    0.3116486515E+004    0.7931145340E+004    0.2254752959E+005    0.5014076569E-002    0.4045881927E+008    0.1821168672E-002    0.7701242281E+000    0.2132954669E+000    0.1829956801E-003    0.1639551671E-001    0.1792602196E-005    0.3688289677E-002    0.1166846510E-002    0.1877495046E-005    0.1570432739E-003    0.1961309019E-007
   0.1000763850E+001   -0.4671813767E+001    0.3117912763E+004    0.7931144455E+004    0.2254752016E+005    0.5014075113E-002    0.4045881675E+008    0.1844251706E-002    0.7701242085E+000    0.2132954702E+000    0.1829957802E-003    0.1639553292E-001    0.1792602810E-005    0.3688288453E-002    0.1166846170E-002    0.1877495497E-005    0.1570433810E-003    0.1961309090E-007
   0.1000773400E+001   -0.4731245266E+001    0.3119368880E+004    0.7931143965E+004    0.2254751464E+005    0.5014074276E-002    0.4045881498E+008    0.1867713035E-002    0.7701241890E+000    0.2132954735E+000    0.1829958968E-003    0.1639554904E-001    0.1792603693E-005    0.3688287685E-002    0.1166845975E-002    0.1877496350E-005    0.1570435066E-003    0.1961309698E-007
   0.1000783000E+001   -0.4791013525E+001    0.3120839850E+004    0.7931143891E+004    0.2254751305E+005    0.5014074049E-002    0.4045881400E+008    0.1891307261E-002    0.7701241692E+000    0.2132954768E+000    0.1829960308E-003    0.1639556536E-001    0.1792604838E-005    0.3688287363E-002    0.1166845922E-002    0.1877497610E-005    0.1570436534E-003    0.1961310830E-007
   0.1000792700E+001   -0.4851432462E+001    0.3122310398E+004    0.7931143006E+004    0.2254750351E+005    0.5014072570E-002    0.4045881145E+008    0.1915158437E-002    0.7701241487E+000    0.2132954803E+000    0.1829961368E-003    0.1639558229E-001    0.1792605504E-005    0.3688286116E-002    0.1166845577E-002    0.1877498112E-005    0.1570437666E-003    0.1961310947E-007
   0.1000802550E+001   -0.4912812570E+001    0.3123810772E+004    0.7931142517E+004    0.2254749787E+005    0.5014071710E-002    0.4045880966E+008    0.1939389007E-002    0.7701241282E+000    0.2132954837E+000    0.1829962590E-003    0.1639559917E-001    0.1792606428E-005    0.3688285323E-002    0.1166845376E-002    0.1877499012E-005    0.1570438986E-003    0.1961311589E-007
   0.1000812500E+001   -0.4974843936E+001    0.3125325925E+004    0.7931142029E+004    0.2254749219E+005    0.5014070842E-002    0.4045880786E+008    0.1963876670E-002    0.7701241075E+000    0.2132954872E+000    0.1829963833E-003    0.1639561630E-001    0.1792607372E-005    0.3688284522E-002    0.1166845173E-002    0.1877499930E-005    0.1570440329E-003    0.1961312249E-007
   0.1000822550E+001   -0.5037527398E+001    0.3126855802E+004    0.7931141542E+004    0.2254748648E+005    0.5014069965E-002    0.4045880605E+008    0.1988621758E-002    0.7701240864E+000    0.2132954908E+000    0.1829965091E-003    0.1639563371E-001    0.1792608323E-005    0.3688283713E-002    0.1166844968E-002    0.1877500860E-005    0.1570441695E-003    0.1961312912E-007
   0.1000832750E+001   -0.5101176621E+001    0.3128400346E+004    0.7931140638E+004    0.2254747675E+005    0.5014068460E-002    0.4045880344E+008    0.2013748139E-002    0.7701240649E+000    0.2132954944E+000    0.1829966218E-003    0.1639565143E-001    0.1792609048E-005    0.3688282438E-002    0.1166844618E-002    0.1877501420E-005    0.1570442893E-003    0.1961313082E-007
   0.1000843050E+001   -0.5165478540E+001    0.3129974739E+004    0.7931140549E+004    0.2254747490E+005    0.5014068193E-002    0.4045880238E+008    0.2039132091E-002    0.7701240435E+000    0.2132954980E+000    0.1829967663E-003    0.1639566908E-001    0.1792610281E-005    0.3688282075E-002    0.1166844555E-002    0.1877502770E-005    0.1570444472E-003    0.1961314293E-007
   0.1000853450E+001   -0.5230436846E+001    0.3131548728E+004    0.7931139648E+004    0.2254746508E+005    0.5014066669E-002    0.4045879975E+008    0.2064775253E-002    0.7701240214E+000    0.2132955017E+000    0.1829968831E-003    0.1639568736E-001    0.1792611035E-005    0.3688280781E-002    0.1166844200E-002    0.1877503363E-005    0.1570445718E-003    0.1961314486E-007
   0.1000864000E+001   -0.5296362843E+001    0.3133152444E+004    0.7931139145E+004    0.2254745917E+005    0.5014065764E-002    0.4045879788E+008    0.2090800380E-002    0.7701239993E+000    0.2132955055E+000    0.1829970164E-003    0.1639570564E-001    0.1792612054E-005    0.3688279943E-002    0.1166843988E-002    0.1877504358E-005    0.1570447157E-003    0.1961315211E-007
   0.1000874650E+001   -0.5362945875E+001    0.3134770876E+004    0.7931138644E+004    0.2254745321E+005    0.5014064849E-002    0.4045879601E+008    0.2117084881E-002    0.7701239767E+000    0.2132955093E+000    0.1829971523E-003    0.1639572421E-001    0.1792613094E-005    0.3688279094E-002    0.1166843774E-002    0.1877505375E-005    0.1570448620E-003    0.1961315955E-007
   0.1000885400E+001   -0.5430186836E+001    0.3136403970E+004    0.7931138146E+004    0.2254744721E+005    0.5014063923E-002    0.4045879412E+008    0.2143629109E-002    0.7701239539E+000    0.2132955131E+000    0.1829972901E-003    0.1639574311E-001    0.1792614146E-005    0.3688278234E-002    0.1166843558E-002    0.1877506407E-005    0.1570450111E-003    0.1961316707E-007
   0.1000896300E+001   -0.5498400360E+001    0.3138051670E+004    0.7931137232E+004    0.2254743718E+005    0.5014062366E-002    0.4045879144E+008    0.2170557319E-002    0.7701239305E+000    0.2132955171E+000    0.1829974144E-003    0.1639576237E-001    0.1792614963E-005    0.3688276906E-002    0.1166843195E-002    0.1877507063E-005    0.1570451438E-003    0.1961316954E-007
   0.1000907350E+001   -0.5567586324E+001    0.3139729075E+004    0.7931136717E+004    0.2254743106E+005    0.5014061427E-002    0.4045878951E+008    0.2197869367E-002    0.7701239072E+000    0.2132955210E+000    0.1829975556E-003    0.1639578163E-001    0.1792616046E-005    0.3688276034E-002    0.1166842976E-002    0.1877508124E-005    0.1570452959E-003    0.1961317735E-007
   0.1000918500E+001   -0.5637433592E+001    0.3141421153E+004    0.7931136205E+004    0.2254742490E+005    0.5014060477E-002    0.4045878758E+008    0.2225442474E-002    0.7701238834E+000    0.2132955250E+000    0.1829976995E-003    0.1639580123E-001    0.1792617154E-005    0.3688275150E-002    0.1166842754E-002    0.1877509209E-005    0.1570454509E-003    0.1961318538E-007
   0.1000929750E+001   -0.5707943101E+001    0.3143127849E+004    0.7931135697E+004    0.2254741869E+005    0.5014059515E-002    0.4045878564E+008    0.2253277011E-002    0.7701238593E+000    0.2132955291E+000    0.1829978457E-003    0.1639582119E-001    0.1792618276E-005    0.3688274253E-002    0.1166842530E-002    0.1877510312E-005    0.1570456087E-003    0.1961319351E-007
   0.1000941150E+001   -0.5779430195E+001    0.3144849109E+004    0.7931134773E+004    0.2254740843E+005    0.5014057919E-002    0.4045878290E+008    0.2281497515E-002    0.7701238346E+000    0.2132955332E+000    0.1829979787E-003    0.1639584152E-001    0.1792619166E-005    0.3688272887E-002    0.1166842157E-002    0.1877511041E-005    0.1570457504E-003    0.1961319660E-007
   0.1000952700E+001   -0.5851894734E+001    0.3146600008E+004    0.7931134251E+004    0.2254740209E+005    0.5014056942E-002    0.4045878093E+008    0.2310103830E-002    0.7701238099E+000    0.2132955374E+000    0.1829981289E-003    0.1639586191E-001    0.1792620325E-005    0.3688271975E-002    0.1166841929E-002    0.1877512178E-005    0.1570459119E-003    0.1961320506E-007
   0.1000964350E+001   -0.5925024991E+001    0.3148365537E+004    0.7931133733E+004    0.2254739570E+005    0.5014055951E-002    0.4045877894E+008    0.2338972947E-002    0.7701237848E+000    0.2132955416E+000    0.1829982815E-003    0.1639588268E-001    0.1792621500E-005    0.3688271050E-002    0.1166841698E-002    0.1877513334E-005    0.1570460765E-003    0.1961321364E-007
   0.1000976150E+001   -0.5999136907E+001    0.3150145595E+004    0.7931132798E+004    0.2254738526E+005    0.5014054325E-002    0.4045877616E+008    0.2368229643E-002    0.7701237591E+000    0.2132955460E+000    0.1829984210E-003    0.1639590385E-001    0.1792622443E-005    0.3688269654E-002    0.1166841319E-002    0.1877514117E-005    0.1570462251E-003    0.1961321719E-007
   0.1000988100E+001   -0.6074230331E+001    0.3151955242E+004    0.7931132267E+004    0.2254737874E+005    0.5014053316E-002    0.4045877414E+008    0.2397873751E-002    0.7701237334E+000    0.2132955503E+000    0.1829985780E-003    0.1639592510E-001    0.1792623659E-005    0.3688268711E-002    0.1166841083E-002    0.1877515310E-005    0.1570463937E-003    0.1961322613E-007
   0.1001000150E+001   -0.6149993108E+001    0.3153779485E+004    0.7931131741E+004    0.2254737216E+005    0.5014052294E-002    0.4045877211E+008    0.2427782096E-002    0.7701237072E+000    0.2132955547E+000    0.1829987376E-003    0.1639594674E-001    0.1792624893E-005    0.3688267754E-002    0.1166840844E-002    0.1877516525E-005    0.1570465657E-003    0.1961323521E-007
   0.1001012350E+001   -0.6226741754E+001    0.3155618225E+004    0.7931130799E+004    0.2254736152E+005    0.5014050633E-002    0.4045876928E+008    0.2458079684E-002    0.7701236804E+000    0.2132955592E+000    0.1829988844E-003    0.1639596883E-001    0.1792625897E-005    0.3688266324E-002    0.1166840457E-002    0.1877517368E-005    0.1570467217E-003    0.1961323928E-007
   0.1001024700E+001   -0.6304476101E+001    0.3157486502E+004    0.7931130262E+004    0.2254735481E+005    0.5014049590E-002    0.4045876721E+008    0.2488766338E-002    0.7701236535E+000    0.2132955638E+000    0.1829990490E-003    0.1639599102E-001    0.1792627178E-005    0.3688265347E-002    0.1166840213E-002    0.1877518625E-005    0.1570468982E-003    0.1961324878E-007
   0.1001037150E+001   -0.6382883556E+001    0.3159369344E+004    0.7931129731E+004    0.2254734804E+005    0.5014048533E-002    0.4045876514E+008    0.2519718711E-002    0.7701236261E+000    0.2132955684E+000    0.1829992165E-003    0.1639601365E-001    0.1792628478E-005    0.3688264355E-002    0.1166839966E-002    0.1877519905E-005    0.1570470783E-003    0.1961325842E-007
   0.1001049750E+001   -0.6462281179E+001    0.3161266650E+004    0.7931128784E+004    0.2254733719E+005    0.5014046834E-002    0.4045876227E+008    0.2551062027E-002    0.7701235981E+000    0.2132955731E+000    0.1829993707E-003    0.1639603675E-001    0.1792629539E-005    0.3688262887E-002    0.1166839570E-002    0.1877520808E-005    0.1570472427E-003    0.1961326293E-007
   0.1001062550E+001   -0.6542985043E+001    0.3163193398E+004    0.7931127821E+004    0.2254732626E+005    0.5014045127E-002    0.4045875936E+008    0.2582921003E-002    0.7701235699E+000    0.2132955779E+000    0.1829995274E-003    0.1639606001E-001    0.1792630630E-005    0.3688261411E-002    0.1166839172E-002    0.1877521734E-005    0.1570474085E-003    0.1961326774E-007
   0.1001075450E+001   -0.6624364394E+001    0.3165149703E+004    0.7931127688E+004    0.2254732327E+005    0.5014044664E-002    0.4045875803E+008    0.2615046521E-002    0.7701235416E+000    0.2132955826E+000    0.1829997170E-003    0.1639608340E-001    0.1792632235E-005    0.3688260849E-002    0.1166839063E-002    0.1877523462E-005    0.1570476144E-003    0.1961328304E-007
   0.1001088500E+001   -0.6706740592E+001    0.3167105455E+004    0.7931126315E+004    0.2254730819E+005    0.5014042297E-002    0.4045875431E+008    0.2647565739E-002    0.7701235123E+000    0.2132955876E+000    0.1829998636E-003    0.1639610761E-001    0.1792633109E-005    0.3688258880E-002    0.1166838512E-002    0.1877524035E-005    0.1570477684E-003    0.1961328288E-007
   0.1001101750E+001   -0.6790426590E+001    0.3169105569E+004    0.7931125751E+004    0.2254730103E+005    0.5014041182E-002    0.4045875215E+008    0.2680601903E-002    0.7701234831E+000    0.2132955925E+000    0.1830000429E-003    0.1639613169E-001    0.1792634510E-005    0.3688257832E-002    0.1166838251E-002    0.1877525412E-005    0.1570479603E-003    0.1961329337E-007
   0.1001115100E+001   -0.6874794260E+001    0.3171120219E+004    0.7931125194E+004    0.2254729381E+005    0.5014040050E-002    0.4045874997E+008    0.2713907167E-002    0.7701234534E+000    0.2132955975E+000    0.1830002255E-003    0.1639615624E-001    0.1792635935E-005    0.3688256767E-002    0.1166837987E-002    0.1877526816E-005    0.1570481562E-003    0.1961330405E-007
   0.1001128600E+001   -0.6960161998E+001    0.3173149261E+004    0.7931124222E+004    0.2254728249E+005    0.5014038272E-002    0.4045874699E+008    0.2747607287E-002    0.7701234230E+000    0.2132956027E+000    0.1830003960E-003    0.1639618132E-001    0.1792637136E-005    0.3688255222E-002    0.1166837572E-002    0.1877527852E-005    0.1570483369E-003    0.1961330975E-007
   0.1001142250E+001   -0.7046529540E+001    0.3175207684E+004    0.7931123659E+004    0.2254727511E+005    0.5014037111E-002    0.4045874479E+008    0.2781702033E-002    0.7701233923E+000    0.2132956078E+000    0.1830005844E-003    0.1639620661E-001    0.1792638609E-005    0.3688254129E-002    0.1166837301E-002    0.1877529304E-005    0.1570485388E-003    0.1961332084E-007
   0.1001156050E+001   -0.7133900491E+001    0.3177280521E+004    0.7931122682E+004    0.2254726362E+005    0.5014035303E-002    0.4045874177E+008    0.2816192956E-002    0.7701233611E+000    0.2132956131E+000    0.1830007601E-003    0.1639623245E-001    0.1792639847E-005    0.3688252555E-002    0.1166836879E-002    0.1877530381E-005    0.1570487256E-003    0.1961332681E-007
   0.1001170050E+001   -0.7222592476E+001    0.3179382659E+004    0.7931121689E+004    0.2254725203E+005    0.5014033483E-002    0.4045873873E+008    0.2851205379E-002    0.7701233294E+000    0.2132956184E+000    0.1830009383E-003    0.1639625854E-001    0.1792641110E-005    0.3688250969E-002    0.1166836455E-002    0.1877531479E-005    0.1570489144E-003    0.1961333300E-007
   0.1001184200E+001   -0.7312289809E+001    0.3181514164E+004    0.7931121108E+004    0.2254724438E+005    0.5014032279E-002    0.4045873646E+008    0.2886614617E-002    0.7701232976E+000    0.2132956238E+000    0.1830011354E-003    0.1639628485E-001    0.1792642660E-005    0.3688249835E-002    0.1166836174E-002    0.1877533002E-005    0.1570491247E-003    0.1961334474E-007
